 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts 
  SCLMed:SCL_RF:Cav09b:Rg06:18:drift  51.57624       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   188.564443     100000 
  SCLMed:SCL_RF:Cav09b:Rg06:29:drift  51.68509       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   188.564443     100000 
  SCLMed:SCL_RF:Cav09b:Rg06:40:drift  51.79395       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   188.564443     100000 
  SCLMed:SCL_RF:Cav09b:Rg06:51:drift  51.90280       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   188.564443     100000 
   SCLMed:SCL_RF:Cav09c:Rg01:3:drift  52.01128       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   187.492233     100000 
   SCLMed:SCL_RF:Cav09c:Rg02:2:drift  52.11813       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.575003     100000 
   SCLMed:SCL_RF:Cav09c:Rg03:1:drift  52.22227       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   185.897158     100000 
  SCLMed:SCL_RF:Cav09c:Rg03:12:drift  52.32649       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   185.897158     100000 
  SCLMed:SCL_RF:Cav09c:Rg04:11:drift  52.43071       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   185.553911     100000 
  SCLMed:SCL_RF:Cav09c:Rg05:10:drift  52.53715       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   185.600953     100000 
   SCLMed:SCL_RF:Cav09c:Rg06:9:drift  52.64622       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.267876     100000 
  SCLMed:SCL_RF:Cav09c:Rg06:20:drift  52.75582       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.267876     100000 
  SCLMed:SCL_RF:Cav09c:Rg06:31:drift  52.86543       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.267876     100000 
  SCLMed:SCL_RF:Cav09c:Rg06:42:drift  52.97503       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.267876     100000 
  SCLMed:SCL_RF:Cav09c:Rg06:53:drift  53.08464       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.267876     100000 
  SCLMed:SCL_RF:Cav09c:Rg06:64:drift  53.19424       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.267876     100000 
  SCLMed:SCL_RF:Cav09c:Rg06:75:drift  53.30385       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.267876     100000 
  SCLMed:SCL_RF:Cav09c:Rg06:86:drift  53.41345       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.267876     100000 
          SCL_Mag:QH09:10:UnifEllsSC  53.52838       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.267876     100000 
          SCL_Mag:QH09:22:UnifEllsSC  53.64238       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.267876     100000 
          SCL_Mag:QH09:34:UnifEllsSC  53.75638       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.267876     100000 
         SCLMed:SCL_Mag:QH09:5:drift  53.86265       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.267876     100000 
        SCLMed:SCL_Mag:QH09:16:drift  53.97103       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.267876     100000 
        SCLMed:SCL_Mag:QH09:27:drift  54.07942       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.267876     100000 
        SCLMed:SCL_Mag:QH09:38:drift  54.18780       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.267876     100000 
       SCLMed:SCL_Diag:BPM09:4:drift  54.29351       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.267876     100000 
           SCL_Mag:QV09:5:UnifEllsSC  54.39612       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.267876     100000 
          SCL_Mag:QV09:17:UnifEllsSC  54.51012       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.267876     100000 
          SCL_Mag:QV09:29:UnifEllsSC  54.62412       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.267876     100000 
             SCL_Mag:QV09_fringe_out  54.72862       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.267876     100000 
        SCLMed:SCL_Mag:QV09:11:drift  54.83717       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.267876     100000 
        SCLMed:SCL_Mag:QV09:22:drift  54.94572       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.267876     100000 
        SCLMed:SCL_Mag:QV09:33:drift  55.05427       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.267876     100000 
        SCLMed:SCL_Mag:QV09:44:drift  55.16281       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.267876     100000 
        SCLMed:SCL_Mag:QV09:55:drift  55.27136       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.267876     100000 
        SCLMed:SCL_Mag:QV09:66:drift  55.37991       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.267876     100000 
   SCLMed:SCL_RF:Cav10a:Rg01:5:drift  55.48796       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   186.897946     100000 
   SCLMed:SCL_RF:Cav10a:Rg02:4:drift  55.59421       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   187.937849     100000 
   SCLMed:SCL_RF:Cav10a:Rg03:3:drift  55.69837       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   189.059031     100000 
   SCLMed:SCL_RF:Cav10a:Rg04:2:drift  55.80259       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   190.147996     100000 
   SCLMed:SCL_RF:Cav10a:Rg05:1:drift  55.90703       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   191.059415     100000 
  SCLMed:SCL_RF:Cav10a:Rg05:12:drift  56.01369       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   191.059415     100000 
  SCLMed:SCL_RF:Cav10a:Rg06:11:drift  56.12350       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   191.314906     100000 
  SCLMed:SCL_RF:Cav10a:Rg06:22:drift  56.23330       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   191.314906     100000 
  SCLMed:SCL_RF:Cav10a:Rg06:33:drift  56.34311       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   191.314906     100000 
  SCLMed:SCL_RF:Cav10a:Rg06:44:drift  56.45292       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   191.314906     100000 
  SCLMed:SCL_RF:Cav10a:Rg06:55:drift  56.56273       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   191.314906     100000 
   SCLMed:SCL_RF:Cav10b:Rg01:1:drift  56.67232       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   192.391679     100000 
  SCLMed:SCL_RF:Cav10b:Rg01:12:drift  56.77977       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   192.391679     100000 
  SCLMed:SCL_RF:Cav10b:Rg02:11:drift  56.88390       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.266098     100000 
  SCLMed:SCL_RF:Cav10b:Rg03:10:drift  56.98811       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.923518     100000 
   SCLMed:SCL_RF:Cav10b:Rg04:9:drift  57.09234       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   194.301364     100000 
   SCLMed:SCL_RF:Cav10b:Rg05:8:drift  57.19833       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   194.356683     100000 
   SCLMed:SCL_RF:Cav10b:Rg06:7:drift  57.30638       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.791338     100000 
  SCLMed:SCL_RF:Cav10b:Rg06:18:drift  57.41524       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.791338     100000 
  SCLMed:SCL_RF:Cav10b:Rg06:29:drift  57.52409       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.791338     100000 
  SCLMed:SCL_RF:Cav10b:Rg06:40:drift  57.63295       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.791338     100000 
  SCLMed:SCL_RF:Cav10b:Rg06:51:drift  57.74180       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.791338     100000 
   SCLMed:SCL_RF:Cav10c:Rg01:3:drift  57.85028       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   194.662353     100000 
   SCLMed:SCL_RF:Cav10c:Rg02:2:drift  57.95713       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   195.072864     100000 
   SCLMed:SCL_RF:Cav10c:Rg03:1:drift  58.06127       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   195.189630     100000 
  SCLMed:SCL_RF:Cav10c:Rg03:12:drift  58.16549       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   195.189630     100000 
  SCLMed:SCL_RF:Cav10c:Rg04:11:drift  58.26971       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   194.987755     100000 
  SCLMed:SCL_RF:Cav10c:Rg05:10:drift  58.37615       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   194.488408     100000 
   SCLMed:SCL_RF:Cav10c:Rg06:9:drift  58.48522       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.600307     100000 
  SCLMed:SCL_RF:Cav10c:Rg06:20:drift  58.59482       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.600307     100000 
  SCLMed:SCL_RF:Cav10c:Rg06:31:drift  58.70443       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.600307     100000 
  SCLMed:SCL_RF:Cav10c:Rg06:42:drift  58.81403       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.600307     100000 
  SCLMed:SCL_RF:Cav10c:Rg06:53:drift  58.92364       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.600307     100000 
  SCLMed:SCL_RF:Cav10c:Rg06:64:drift  59.03324       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.600307     100000 
  SCLMed:SCL_RF:Cav10c:Rg06:75:drift  59.14285       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.600307     100000 
  SCLMed:SCL_RF:Cav10c:Rg06:86:drift  59.25245       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.600307     100000 
           SCL_Mag:QH10:9:UnifEllsSC  59.35788       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.600307     100000 
                       SCL_Mag:DCH10  59.46238       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.600307     100000 
          SCL_Mag:QH10:31:UnifEllsSC  59.56688       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.600307     100000 
         SCLMed:SCL_Mag:QH10:2:drift  59.67201       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.600307     100000 
        SCLMed:SCL_Mag:QH10:13:drift  59.78001       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.600307     100000 
        SCLMed:SCL_Mag:QH10:24:drift  59.88800       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.600307     100000 
        SCLMed:SCL_Mag:QH10:35:drift  59.99599       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.600307     100000 
       SCLMed:SCL_Diag:BPM10:1:drift  60.10351       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.600307     100000 
           SCL_Mag:QV10:2:UnifEllsSC  60.20662       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.600307     100000 
          SCL_Mag:QV10:14:UnifEllsSC  60.32062       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.600307     100000 
          SCL_Mag:QV10:26:UnifEllsSC  60.43462       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.600307     100000 
          SCL_Mag:QV10:38:UnifEllsSC  60.54862       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.600307     100000 
         SCLMed:SCL_Mag:QV10:9:drift  60.65643       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.600307     100000 
        SCLMed:SCL_Mag:QV10:20:drift  60.76498       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.600307     100000 
        SCLMed:SCL_Mag:QV10:31:drift  60.87353       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.600307     100000 
        SCLMed:SCL_Mag:QV10:42:drift  60.98208       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.600307     100000 
        SCLMed:SCL_Mag:QV10:53:drift  61.09063       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.600307     100000 
        SCLMed:SCL_Mag:QV10:64:drift  61.19918       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.600307     100000 
   SCLMed:SCL_RF:Cav11a:Rg01:3:drift  61.30743       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   192.678670     100000 
   SCLMed:SCL_RF:Cav11a:Rg02:2:drift  61.41427       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   191.571825     100000 
   SCLMed:SCL_RF:Cav11a:Rg03:1:drift  61.51842       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   190.500143     100000 
  SCLMed:SCL_RF:Cav11a:Rg03:12:drift  61.62264       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   190.500143     100000 
  SCLMed:SCL_RF:Cav11a:Rg04:11:drift  61.72686       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   189.568409     100000 
  SCLMed:SCL_RF:Cav11a:Rg05:10:drift  61.83330       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   188.905434     100000 
   SCLMed:SCL_RF:Cav11a:Rg06:9:drift  61.94253       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   188.968750     100000 
  SCLMed:SCL_RF:Cav11a:Rg06:20:drift  62.05234       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   188.968750     100000 
  SCLMed:SCL_RF:Cav11a:Rg06:31:drift  62.16215       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   188.968750     100000 
  SCLMed:SCL_RF:Cav11a:Rg06:42:drift  62.27195       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   188.968750     100000 
  SCLMed:SCL_RF:Cav11a:Rg06:53:drift  62.38176       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   188.968750     100000 
  SCLMed:SCL_RF:Cav11a:Rg06:64:drift  62.49157       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   188.968750     100000 
  SCLMed:SCL_RF:Cav11b:Rg01:10:drift  62.59923       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   188.344450     100000 
   SCLMed:SCL_RF:Cav11b:Rg02:9:drift  62.70397       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   188.319351     100000 
   SCLMed:SCL_RF:Cav11b:Rg03:8:drift  62.80816       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   188.651822     100000 
   SCLMed:SCL_RF:Cav11b:Rg04:7:drift  62.91239       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   189.323434     100000 
   SCLMed:SCL_RF:Cav11b:Rg05:6:drift  63.01794       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   190.238543     100000 
   SCLMed:SCL_RF:Cav11b:Rg06:5:drift  63.12559       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   191.218132     100000 
  SCLMed:SCL_RF:Cav11b:Rg06:16:drift  63.23444       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   191.218132     100000 
  SCLMed:SCL_RF:Cav11b:Rg06:27:drift  63.34330       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   191.218132     100000 
  SCLMed:SCL_RF:Cav11b:Rg06:38:drift  63.45216       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   191.218132     100000 
  SCLMed:SCL_RF:Cav11b:Rg06:49:drift  63.56101       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   191.218132     100000 
   SCLMed:SCL_RF:Cav11c:Rg01:1:drift  63.66974       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   191.808790     100000 
  SCLMed:SCL_RF:Cav11c:Rg01:12:drift  63.77720       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   191.808790     100000 
  SCLMed:SCL_RF:Cav11c:Rg02:11:drift  63.88132       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   192.820192     100000 
  SCLMed:SCL_RF:Cav11c:Rg03:10:drift  63.98554       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.939384     100000 
   SCLMed:SCL_RF:Cav11c:Rg04:9:drift  64.08976       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   195.076923     100000 
   SCLMed:SCL_RF:Cav11c:Rg05:8:drift  64.19575       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.101724     100000 
   SCLMed:SCL_RF:Cav11c:Rg06:7:drift  64.30429       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.562902     100000 
  SCLMed:SCL_RF:Cav11c:Rg06:18:drift  64.41389       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.562902     100000 
  SCLMed:SCL_RF:Cav11c:Rg06:29:drift  64.52350       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.562902     100000 
  SCLMed:SCL_RF:Cav11c:Rg06:40:drift  64.63310       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.562902     100000 
  SCLMed:SCL_RF:Cav11c:Rg06:51:drift  64.74271       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.562902     100000 
  SCLMed:SCL_RF:Cav11c:Rg06:62:drift  64.85231       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.562902     100000 
  SCLMed:SCL_RF:Cav11c:Rg06:73:drift  64.96192       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.562902     100000 
  SCLMed:SCL_RF:Cav11c:Rg06:84:drift  65.07152       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.562902     100000 
           SCL_Mag:QH11:8:UnifEllsSC  65.18738       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.562902     100000 
                       SCL_Mag:DCH11  65.30138       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.562902     100000 
          SCL_Mag:QH11:32:UnifEllsSC  65.41538       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.562902     100000 
         SCLMed:SCL_Mag:QH11:3:drift  65.52132       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.562902     100000 
        SCLMed:SCL_Mag:QH11:14:drift  65.63112       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.562902     100000 
        SCLMed:SCL_Mag:QH11:25:drift  65.74091       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.562902     100000 
        SCLMed:SCL_Mag:QH11:36:drift  65.85071       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.562902     100000 
       SCLMed:SCL_Diag:BPM11:3:drift  65.95938       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.562902     100000 
           SCL_Mag:QV11:4:UnifEllsSC  66.06462       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.562902     100000 
          SCL_Mag:QV11:16:UnifEllsSC  66.17862       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.562902     100000 
          SCL_Mag:QV11:28:UnifEllsSC  66.29262       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.562902     100000 
             SCL_Mag:QV11_fringe_out  66.40662       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.562902     100000 
        SCLMed:SCL_Mag:QV11:11:drift  66.51571       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.562902     100000 
        SCLMed:SCL_Mag:QV11:22:drift  66.62481       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.562902     100000 
        SCLMed:SCL_Mag:QV11:33:drift  66.73390       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.562902     100000 
        SCLMed:SCL_Mag:QV11:44:drift  66.84299       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.562902     100000 
        SCLMed:SCL_Mag:QV11:55:drift  66.95208       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.562902     100000 
      SCLHigh:SCLHigh_START:10:drift  67.05910       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.562902     100000 
